ids,text,raw
9629,"['laugh', 'out', 'loud', 'i', 'know', 're', 'tweet', 'i', 'love', 'bitch', 're', 'tweet', 'thought', 'during', 'school', 'look', 'at', 'all', 'those', 'bitch']",lol i know rt <user> : i love bitches rt <user> #thoughtsduringschool look at all those bitches - _ -
9630,"['everything', 'go', 'well', 'thanks', 'taylor']",<user> everything went well . thanks taylor
9631,"['par', 'robot', 'part', 'toothbrush', 'invasion', 'of', 'the', 'bristle', 'bot', 'klutz', 'spiral', 'bound', 'invasion', 'of', 'the', 'bristle', 'bot', 'come']",par robot ! part toothbrush ? invasion of the bristlebots ( klutz ) ( spiral-bound invasion of the bristlebots come ... <url>
9632,"['second', 'chance', 'paperback', 'second', 'chance', 'tell', 'the', 'story', 'of', 'a', 'true', 'love', 'lose', 'to', 'the', 'ravage', 'of', 'cancer', 'leave']","second chances ( paperback second chances tells the story of a true love lost to the ravages of cancer , leaving ... <url>"
9633,"['my', 'back', 'really', 'hurt', 'brook']",my back really hurt broo
9634,"['yes', 'i', 'guess', 'reason', 'be', 'absence', 'of', 'micah', 'gang']","<user> yes , i guess . reason being ? absence of minah gang ?"
9635,"['precision', 'brand', 'cash', 'collar', 'screw', 'worm', 'gear', 'hose', 'clamp', 'pack', 'of']","precision brand cs12h collared screw worm gear hose clamp , 1/2 "" 1-1 / 4 "" ( pack of 10 <url>"
9636,"['climate', 'gate', 'the', 'cru', 'tape', 'letter', 'kindle', 'edition', 'the', 'climate', 'gate', 'scandal', 'cover', 'from', 'begin', 'to', 'end', 'from']",climategate : the crutape letters ( kindle edition the climategate scandal covered from beginning to end--from ' ... <url>
9637,"['that', 'some', 'juicy', 'shit']",<user> that's some juicy shit
9638,"['out', 'with', 'the', 'old', 'and', 'search', 'for', 'my', 'new']","out with the old , and searching for my new"
9639,"['crave', 'for', 'ice', 'cream', 'chip', 'muffins', 'cake', 'cooky', 'now']","craving for ice cream , chips , muffins , cakes , cookies now"
9640,"['two', 'or', 'three', 'more', 'chapter', 'i', 'think', 'and', 'then', 'live', 'finish', 'write', 'another', 'story', 'it', 'be', 'great', 'but', 'it', 'time', 'to', 'write', 'something', 'new']","two or three more chapters , i think , and then i've finished writing another story ! it's been great , but it's time to write something new"
9641,"['philological', 'approach', 'to', 'buddhism', 'vol', 'this', 'volume', 'contain', 'slightly', 'revise', 'version', 'of', 'the', 'lecture', 'give']",philological approach to buddhism ( vol 5 this volume contains slightly revised versions of the lectures given ... <url>
9642,"['ugh', 'do', 'not', 'feel', 'like', 'go', 'to', 'school', 'on', 'these', 'crutch']",ugh . don't feel like going to school on these crutches
9643,"['i', 'love', 'my', 'harm', 'nee', 'do', 'all', 'my', 'heart', 'she', 'jul', 'do', 'know', 'how', 'ready', 'i', 'be', 'too', 'meet', 'her', 'proud', 'mother']","i lovee myy harmonee ' wid all myy heart , she jux dont know how readyy i am too meet her #proudmother"
9644,"['sigh', 'oof', 'fell', 'asleep', 'on', 'me', 'i', 'miss', 'them', 'so', 'much']",sigh .. #oomf fell asleep on me . i miss them so much .
9645,"['nope', 'be', 'leave', 'on', 'april', 'so', 'right', 'after', 'school', 'smile']",<user> nope . we're leaving on april 26 so ... . right after school :d
9646,"['by', 're', 'vol', 'the', 'soul', 'of', 'venice', 'other', 'story', 'paperback', 'within', 'these', 'page', 'you', 'all', 'find', 'bizarre', 'invest']","b . p . r . d . , vol . 2 : the soul of venice & other stories ( paperback within these pages you'll find bizarre investi ... <url>"
9647,"['by', 're', 'vol', 'the', 'soul', 'of', 'venice', 'other', 'story', 'paperback', 'within', 'these', 'page', 'you', 'all', 'find', 'bizarre', 'invest']","b . p . r . d . , vol . 2 : the soul of venice & other stories ( paperback within these pages you'll find bizarre investi ... <url>"
9648,"['they', 'make', 'me', 'wanna', 'vomit', 'on', 'everything', 'sad', 'face']",<user> they make me wanna vomit on everything ( (
9649,"['demo', 'be', 'wanna', 'be', 'home']",<user> defo am wanna be home
9650,"['i', 'didst', 'have', 'much', 'to', 'do']",<user> i didn't have much to do
9651,"['hello', 'amy', 'i', 'really', 'have', 'to', 'meet', 'you', 'it', 'just', 'my', 'mum', 'be', 'so', 'sick', 'i', 'be', 'so', 'scared', 'love', 'you', 'or', 'a', 'beaut', 'heart']","<user> hello amy , i really have to meet you , its just my mums been so sick ! i was so scared ! , loveyou ! ur a beaut <3 ! 48"
9652,"['intelligent', 'manufacture', 'system', 'fac', 'post', 'print', 'volume', 'during', 'the', 'last', 'five', 'year', 'artificial', 'intelligent']","intelligent manufacturing systems 1994 ( ifac postprint volume during the last five years , artificial intellige ... <url>"
9653,"['be', 'get', 'boring', 'weather', 'too', 'but', 'i', 'cant', 'have', 'a', 'lazy', 'day', 'even', 'though', 'in', 'ill', 'gotta', 'go', 'to', 'a', 'work', 'induction', 'thing', 'smile']","<user> we've got boring weather too ! but i can't have a lazy day , even though i'm ill ! ! gotta go to a work induction thing xx"
9654,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'black', 'satin', 'mica', 'frame', 'this', 'frame', 'be', 'man']","23x31 custom picture frame / poster frame 2.375 "" wide complete black satin mica frame ( 50273 this frame is man ... <url>"
9655,"['a', 'that', 'hurt', 'sad', 'face', 'he', 'he', 'amos', 'long', 'i', 'enjoy', 'morning', 'pan', 'nod', 'the']",<user> aw that hurts .. < / 3 hehe ayos lng ! ienjoy mo nlng panunuod teh
9656,"['hey', 'todd', 'i', 'be', 'free', 'now', 'if', 'you', 'still', 'be']","<user> hey todd , iam free now if you still are"
9657,"['eye', 'be', 'so', 'sore']",eyes are soo sore !
9658,"['she', 'wont']",<user> <user> she wont
9659,"['in', 'good', 'thank', 'you', 'hun', 'get', 'so', 'much', 'exam', 'though', 'smile']",<user> i'm goood thank you hun ! got so much exams though xx
9660,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'whitewash', 'wood', 'frame', 'a', 'show', 'this', 'frame', 'be', 'many']","13x36 custom picture frame / poster frame . 75 "" wide complete whitewash wood frame ( 200ashww this frame is manu ... <url>"
9661,"['it', 'will', 'go', 'well', 'it', 'only', 'a', 'consultation', 'oohs', 'be']",<user> it will go well it's only a consultation oohks . byeee !
9662,"['bend', 'it', 'design', 'protector', 'skin', 'decal', 'sticker', 'for', 'apple', 'mac', 'book', 'pro', 'inch', 'original', 'separate', 'track', 'pad', 'button']","bend it design protector skin decal sticker for apple macbook pro 17 inch ( original , separate trackpad button ... <url>"
9663,"['bend', 'it', 'design', 'protector', 'skin', 'decal', 'sticker', 'for', 'apple', 'mac', 'book', 'pro', 'inch', 'original', 'separate', 'track', 'pad', 'button']","bend it design protector skin decal sticker for apple macbook pro 17 inch ( original , separate trackpad button ... <url>"
9664,"['website', 'design', 'monument', 'we', 'have', 'a', 'functional', 'website', 'but', 'we', 'be', 'look', 'for', 'somebody', 'who', 'can', 'take', 'it', 'to', 'the']","website design ( monument we have a functional website , but we are looking for somebody who can take it to the ... <url>"
9665,"['what', 'happen', 'to', 'facebook', 'hah', 'aha', 'no', 'one', 'even', 'care', 'about', 'it', 'anymore']",what happened to facebook ? ! hahaha . no one even cares about it anymore
9666,"['dick', 'clark', 'wont', 'be', 'the', 'same', 'new', 'year', 'rock', 'in', 'eve', 'well', 'miss', 'you', 'wonderful', 'show', 'tonight', 'do', 'fantastic', 'a', 'usual']",dick clark wont be the same new years rockin eve ! ! #wellmissyou <user> wonderful show tonight <user> did fantastic as usual
9667,"['fortune', 'cooky', 'be', 'one', 'of', 'the', 'few', 'thing', 'i', 'refuse', 'to', 'share']",<user> <user> fortune cookies are one of the few things i refuse to share
9668,"['my', 'big', 'concern', 'for', 'tomorrow', 'be', 'that', 'i', 'wont', 'be', 'able', 'to', 'write']",my biggest concern for tomorrow is that i wont be able to write .
9669,"['laugh', 'out', 'loud', 'well', 'you', 'need', 'to', 'start', 'check', 'it', 'more', 'often', 'jazz', 'i', 'have', 'sun', 'promoting']","<user> lol , well u need to start check it more often cazz i have sumn promoting"
9670,"['the', 'best', 'way', 'to', 'deal', 'with', 'it', 'be', 'to', 'joke']",<user> the best way to deal with it is to joke
9671,"['law', 'of', 'attraction', 'the', 'science', 'of', 'attract', 'more', 'of', 'what', 'you', 'want', 'and', 'less', 'of', 'what', 'you', 'do', 'not', 'hardcover', 'this']",law of attraction : the science of attracting more of what you want and less of what you don't ( hardcover this ... <url>
9672,"['away', 'he', 'slip', 'it', 'of', 'though', 'i', 'will', 'check', 'on', 'him', 'later', 'los']","awww he slipped ( , its ok though , i will chech on him later lls"
9673,"['yeah', 'you', 'polly', 'will', 'your', 'good']",<user> yeaah you prolly will your good
9674,"['cant', 'say', 'no', 'will', 'you', 'come', 'to', 'manchester', 'follow', 'me']",#cantsayno will you come to manchester ? follow me ?
9675,"['can', 'you', 'please', 'have', 'any', 'member', 'of', 'a', 'follow', 'me', 'heart']",<user> can you please have any member of 1d follow me ! ? ! ? ! ? ! ! ? ! ? ! ? <3
9676,"['i', 'will', 'do', 'a', 'of', 'today', 'promise', 'let', 'me', 'know', 'if', 'you', 'want', 'up', 'on', 'it']",i will do a #ff today . promise . let me know if you want up on it .
9677,"['money', 'bingo', 'toy', 'grade', 'a', 'learn', 'money', 'skill', 'can', 'be', 'fun', 'a', 'student', 'will', 'discover', 'with', 'this', 'fast', 'pace']",money bingo ( toy grades k - 4 . learning money skills can be fun as students will discover with this fast paced ... <url>
9678,"['pellet', 'micros', 'he', 'go', 'memory', 'card', 'for', 'la', 'pc', 'renoir', 'phone', 'with', 'so', 'adapter', 'lifetime', 'warranty', 'pellet', 'micros']",cellet microsdhc 8gb memory card for lg kc910 renoir phone with sd adapter . ( lifetime warranty cellet microsd ... <url>
9679,"['pellet', 'micros', 'he', 'go', 'memory', 'card', 'for', 'la', 'pc', 'renoir', 'phone', 'with', 'so', 'adapter', 'lifetime', 'warranty', 'pellet', 'micros']",cellet microsdhc 8gb memory card for lg kc910 renoir phone with sd adapter . ( lifetime warranty cellet microsd ... <url>
9680,"['ii', 'have', 'be', 'neglect', 'my', 'twitter', 'tear', 'tear']",ii have been neqlectinq myy twitter * tear tear !
9681,"['in', 'guilty', 'sorry', 'get', 'really', 'busy', 're', 'tweet', 'miss', 'the', 'opportunity', 'to', 'watch', 'showtime', 'this', 'day']",im guilty ! ! ! sorry ! got really busy ! ( rt <user> missed the oppurtunity to watch showtime this day ! !
9682,"['i', 'wish', 'you', 'would', 'notice', 'me']",i wish you would notice me
9683,"['great', 'thank', 'you', 'a', 'i', 'be', 'unable', 'to', 'connect', 'to', 'the', 'internet', 'i', 'now', 'cant', 'buy', 'my', 'flight', 'home']",great thankyou <user> as i am unable to connect to the internet i now can't buy my flights home
9684,"['finally', 'sick', 'these', 'blonde', 'root']",<user> finally sicka these blonde roots
9685,"['so', 'happy', 'to', 'see', 'you', 'here', 'in', 'a', 'huge', 'kill', 'fan', 'i', 'could', 'even', 'say', 'that', 'i', 'have', 'a', 'kill', 'addiction', 'hah', 'a', 'so', 'great', 'job']","<user> so happy to see u here ! i'm a huge kiehls fan ! i could even say that i have a #kiehls addiction "" hahha so great job ! ! !"
9686,"['everything', 'fuck', 'up', 'when', 'a', 'close', 'friend', 'show', 'his', 'emotion', 'for', 'you']",everything's fucks up when a close friend show his emotions for you !
9687,"['it', 'crazy', 'how', 'crazy', 'i', 'be', 'about', 'you', 'now', 'your', 'go', 'control', 'alt', 'delete', 'let', 'go', 'move', 'on']",#itscrazyhow crazy i was about you ! ! ! now your gone ... control + alt + delete ! #lettinggo & #movingon !
9688,"['away', 'a', 'football', 'talk', 'on', 'my', 'to']",yaaayy football talk on my #tl
9689,"['why', 'can', 'i', 'not', 're', 'tweet', 'you', 'a']",<user> why can i not retweet you x
9690,"['yes', 'i', 'be', 'would', 'you', 'be', 'able', 'to', 'stay', 'over', 'my', 'house']","<user> yes iam ) , would you be able to stay over my house ?"
9691,"['i', 'know', 'i', 'make', 'them', 'hama', 'of', 'thank', 'you', 'laugh', 'my', 'a', 'off', 'they', 'be', 'good']","i know i made them haha jk thank you "" <user> <user> lmao ! they were goood ! """
9692,"['revenge', 'be', 'good', 'now', 'on', 'to', 'law', 'and', 'order', 'stu']","#revenge was good , now on to #lawandorder svu"
9693,"['she', 'probably', 'wont', 'like', 'me', 'that', 'why', 'she', 'int', 'write', 'back']",<user> she probably won't like me that's why she ain't . writing back
9694,"['a', 'u', 'in', 'laptop', 'battery', 'may', 'equivalent', 'this', 'a', 'u', 'in', 'laptop', 'battery', 'may', 'feature', 'lithium', 'techno']",asus m6700n laptop battery 4400mah ( equivalent this asus m6700n laptop battery 4400mah features lithium techno ... <url>
9695,"['about', 'lounge', 'sport', 'sport', 'about', 'lounge', 'sport', 'the', 'ultimate', 'abdominal', 'machine', 'with', 'no', 'more', 'stiff', 'neck', 'because', 'you']","ab lounge sport ( sports ab lounge sport the ultimate abdominal machine , with no more stiff necks , because you ... <url>"
9696,"['how', 'could', 'you', 'get', 'rid', 'of', 'jordan', 'and', 'real', 'in', 'how', 'could', 'you', 'spell', 'their', 'name', 'that', 'bad', 'laugh', 'out', 'loud']",""" <user> <user> how could u get rid of jordas and realyn ? ? ? how could you spell their names that bad ? ! ! "" lol"
9697,"['be', 'busy', 'shes', 'do', 'something', 'involve', 'a', 'bed', 'excuse', 'her', 'a', 'aha']",<user> is busy . shes doing something involving a bed . excuse her ahaha .
9698,"['how', 'make', 'my', 'mon', 'smile', 'and', 'happy']",how make my mom smile and happy
9699,"['see', 'under', 'the', 'sea', 'board', 'book', 'journey', 'deep', 'into', 'the', 'water', 'of', 'the', 'blue', 'pacific', 'ocean', 'in', 'this', 'delightful', 'under']",see under the sea ( board book journey deep into the waters of the blue pacific ocean in this delightful under ... <url>
9700,"['see', 'under', 'the', 'sea', 'board', 'book', 'journey', 'deep', 'into', 'the', 'water', 'of', 'the', 'blue', 'pacific', 'ocean', 'in', 'this', 'delightful', 'under']",see under the sea ( board book journey deep into the waters of the blue pacific ocean in this delightful under ... <url>
9701,"['see', 'under', 'the', 'sea', 'board', 'book', 'journey', 'deep', 'into', 'the', 'water', 'of', 'the', 'blue', 'pacific', 'ocean', 'in', 'this', 'delightful', 'under']",see under the sea ( board book journey deep into the waters of the blue pacific ocean in this delightful under ... <url>
9702,"['game', 'day', 'horny', 'hope', 'we', 'do', 'good', 'today', 'our', 'last', 'home', 'game', 'my', 'head', 'hurt', 'utah', 'gonna', 'be', 'a', 'good', 'day']",game day ... horay hope we do good today our last home game my head hurts uhhh gonna be a good day
9703,"['catch', 'up', 'on', 'glee', 'may']",catching up on glee . #yay
9704,"['almost', 'get', 'my', 'outfit', 'for', 'the', 'fashion', 'show']",almost got my outfit for the fashion show
9705,"['goodnight', 'and', 'have', 'beautiful', 'dream']",<user> goodnight and have beautiful dreams
9706,"['and', 'hold', 'on', 'till', 'the', 'night', 'album', 'from', 'too']",and ' hold on ' till the night ' album from <user> too .
9707,"['by', 'any', 'chance', 'you', 'have', 'any', 'coke', 'today', 'i', 'love', 'playing', 'with', 'my', 'hair']",<user> by any chance you had any coke today ? - . - i loved playing with my hair
9708,"['a', 'sport', 'inline', 'skate', 'brake', 'stopper', 'black', 'have', 'a', 'fresh', 'brake', 'be', 'important', 'and', 'we', 'feel', 'everyone', 'should', 'have']",k2 sports inline skate brake stopper ( black having a fresh brake is important and we feel everyone should have ... <url>
9709,"['echo', 'woman', 'durango', 'mary', 'jane', 'black', 'eur', 'u', 'woman', 'man', 'echo', 'shoe', 'be', 'make', 'to', 'fit', 'the', 'foot', 'not', 'the']","ecco women's durango mary jane , black , 42 eu ( us women's 11-11 . 5 m an ecco shoe is made to fit the foot , not the ... <url>"
9710,"['be', 'lame', 'and', 'take', 'my', 'phone', 'and', 'make', 'stupid', 'sweet', 'that', 'be', 'lie']",<user> is lame and takes my phone and makes stupid tweets that are lies !
9711,"['this', 'be', 'so', 'u']",<user> this is so us
9712,"['org', 'jan', 'song', 'age', 'in', 'or', 'laugh', 'out', 'loud', 'my', 'day', 'be', 'this', 'month']",<user> omg jaejoongs age i'm 92er lol my bday is this month
9713,"['you', 'can', 'just', 'say', 'you', 'miss', 'me', 'be', 'gay', 'laugh', 'out', 'loud', 'it', 'have', 'be', 'long', 'when', 'be', 'the', 'last', 'time']",<user> you can just say you miss me <user> is gay lol it has been long ! when was the last time ?
9714,"['late', 'night', 'call', 'from', 'my', 'favourite', 'california', 'boy', 'heart']",late night call from my favorite california boy <user> <3
9715,"['please', 'follow', 'me', 'love', 'you', 'boy', 'heart']",<user> please follow me . love you boy <3
9716,"['good', 'always', 'no', 'old', 'when', 'be', 'vinyl']",<user> good always no old when is vinyl
9717,"['hope', 'you', 'do', 'all', 'those', 'in', 'time', 'happy', 'birthday', 'again', 'hope', 'it', 'go', 'smooth']","<user> hope you did all those in time , happy birthday again , hope its going smooth"
9718,"['follow', 'back', 'thanks']",<user> follow back . thanks
9719,"['follow', 'back', 'thanks']",<user> follow back . thanks
9720,"['follow', 'back', 'thanks']",<user> follow back . thanks
9721,"['follow', 'back', 'thanks']",<user> follow back . thanks
9722,"['heroic', 'leadership', 'to', 'face', 'est', 'practice', 'from', 'a', 'year', 'old', 'company', 'that', 'change', 'the', 'world', 'paperback', 'leadership', 'pro']",heroic leadership : best practices from a 450 - year-old company that changed the world ( paperback leadership pri ... <url>
9723,"['he', 'he', 'i', 'start', 'draw', 'it', 'today', 'so', 'i', 'might', 'be', 'paint', 'tomorrow', 'id', 'yet', 'but', 'definitely', 'by', 'monday']","<user> hehe , i started drawing it today so i might be painting tomorrow , idk yett , but definitely by monday !"
9724,"['laugh', 'out', 'loud', 'in', 'go', 'to', 'speak', 'you', 'have', 'no', 'reason', 'why', 'you', 'cant', 'meet', 'me', 'before', 'the', 'school', 'year', 'be', 'over', 'laugh', 'out', 'loud']",<user> lol i'm going to speak . you have no reason why you cant meet me before the school year is over ! lol
9725,"['feel', 'so', 'weird', 'go', 'home', 'without', 'my', 'bag']",feel so weird going home without my bag
9726,"['have', 'nightmare', 'on', 'lime', 'st', 'come', 'early']",<user> <user> has nightmare on lime st come early ! ?
9727,"['wedding', 'make', 'me', 'wanna', 'be', 'all', 'in', 'love']",<user> weddings make me wanna be all in love
9728,"['from', 'now', 'on', 'i', 'shall', 'call', 'you', 'rock', 'god', 'only', 'in', 'yearbook']",""" from now on , i shall call you rock god "" .. only in yearbook <user>"
9729,"['think', 'my', 'heart', 'have', 'just', 'sink', 'that', 'poor', 'little', 'boy']",think my heart has just sank that poor little boy
9730,"['no', 'it', 'cant', 'be', 'true']",<user> no ... it can't be true
9731,"['hmm', 'this', 'come', 'sit', 'laugh', 'out', 'loud', 'get', 'tech', 'run', 'via', 'sian']",<user> hmm this coming sat ? lol got tech run sia sianz
9732,"['pleasure', 'a', 'for', 'the', 'cricket', 'season', 'thing', 'can', 'only', 'get', 'good']","<user> pleasure . as for the cricket season , things can only get better ..."
9733,"['be', 'you', 'gonna', 'fake', 'on', 'sweeting', 'for', 'me', 'too', 'if', 'you', 'do', 'i', 'will', 'never', 'talk', 'to', 'you', 'again']",<user> are you gonna fake on tweeting for me too if you do i will never talk to you again .
9734,"['this', 'be', 'mine', 'a', 'aha']",<user> this is mine ahaha <url>
9735,"['yeah', 'i', 'just', 'have', 'a', 'bad', 'cough']",<user> yeah i just have a bad cough
9736,"['yup', 'we', 'could', 'have', 'go', 'maybe', 'next', 'week', 'enjoy', 'the', 'time', 'off', 'with', 'chat']",<user> yup we could have went .. maybe next week ! enjoy the time off with chaz
9737,"['see', 'be', 'an', 'whore', 'gosh', 'los']",kee is an whore gosh lls
9738,"['re', 'tweet', 'various', 'model', 'of', 'equipment', 'for', 'your', 'bathtub', 'be', 'available', 'here', 'at', 'the', 'best', 'price', 'cheese', 'morgan', 'i', 'a', 'put']",rt @ various models of equipment for your bathtub is available here at the best price chelseymorgan _ ima put ... <url>
9739,"['team', 'fun', 'size', 'a', 'my', 'fave', 'team', 'even', 'do', 'in', 'tall', 'loss', 'smile']",#teamfunsizedd my favee team ! even doee im tall lolss )
9740,"['thanks', 'for', 'ditch', 'me', 'tonight', 'for', 'your', 'track', 'meet', 'now', 'in', 'do', 'nothing']",<user> thanks for ditching me tonight for your track meet .. #nowimdoingnothing
9741,"['mexican', 'meal', 'time', 'tort', 'and', 'curio']","mexican meal time ! ! tortas and "" cueritos """
9742,"['you', 'have', 'meat', 'hello', 'be', 'i', 'the', 'only', 'one', 'that', 'thought', 'of', 'jerry', 'mag', 'i', 're', 'smile']",#youhadmeat hello ... am i the only one that thought of #jerrymaguire : o
9743,"['wow', 'this', 'could', 'get', 'embarrassing', 'city', 'till', 'i', 'die']",wow this could get embarrassing #citytillidie
9744,"['that', 'wow', 'album', 'delilah', 'a', 'get', 'of', 'pun', 'ayah', 'i', 'will', 'wait', 'yeah', 'hama']","<user> that's wow ... alhamdulillah :-d getting 5o ' s pun payah i will "" hwaiting "" ohyeah . haha"
9745,"['it', 'be', 'nice', 'see', 'you', 'today', 'we', 'gotta', 'bus', 'it', 'up', 'next', 'time']",<user> it was nice seeing you today we gotta buss it up next time !
9746,"['excuse', 'me', 'while', 'i', 'cry', 'forever', 'i', 'remember', 'cry', 'at', 'this', 'every', 'time', 'i', 'saw', 'this', 'org']",""" <user> excuse me while i cry forever <url> i remember crying at this every time i saw this omg"
9747,"['laugh', 'out', 'loud', 'i', 'no', 'can', 'tell', 'you', 'not', 'but', 'yea', 'coincidentally', 'you', 'be', 'rite']",<user> lol i kno / can tell u not but yea coincidentally u was rite
9748,"['he', 'compaq', 'a', 'a', 'notebook', 'laptop', 'battery', 'may', 'high', 'capacity', 'replacement', 'he', 'compaq', 'a', 'a', 'notebook']",hp compaq g60 - 238ca notebook / laptop battery 8800mah high capacity ( replacement hp compaq g60 - 238ca notebook ... <url>
9749,"['happy', 'birthday', 'to', 'my', 'twin', 'niece', 'they', 'turn', 'today', 'heart', 'heart']","happy birthday to my twin nieces , they turned 2 today ! <3 <3"
9750,"['ling', 'soft', 'english', 'bulgarian', 'gold', 'talk', 'dictionary', 'for', 'pocket', 'pc', 'trial', 'be', 'ling', 'soft', 'english']",lingvosoft english-bulgarian gold talking dictionary 2006 for pocket pc 3.1 . 56 ( trialware lingvosoft english-b ... <url>
9751,"['re', 'tweet', 'amen', 'to', 'that', 'girl']",rt <user> <user> amen to that girl !
9752,"['refrain', 'tweet', 'have', 'to', 'miss', 'practice']","re-freakin tweet "" <user> having to miss pratice < < "" >"
9753,"['no', 'no', 'you', ""shouldn't""]","<user> no , no you shouldn't"
9754,"['what', 'joint', 'do', 'you', 'have', 'haven', 'exactly', 'start', 'building', 'it', 'yet', 'hama', 'but', 'i', 'have', 'do', 'most', 'of', 'the', 'write', 'work', 'easy', 'part']",<user> what joint do u have ? haven't exactly started building it yet .. haha but i have done most of the written work ! #easiestpart
9755,"['cher', 'lloyd', 'just', 'gun', 'me', 'down']",cher lloyd just gunning me down
9756,"['what', 'be', 'the', 'fucking', 'point', 'we', 'both', 'know', 'your', 'fuck', 'around', 'a', 'buying', 'me', 'thing', 'might', 'make', 'you', 'feel', 'well', 'but', 'not', 'for', 'me', 'let', 'down']",what is the fucking point ! we both know your fucking around n buying me things might make you feel better but not for me let down !
9757,"['i', 'want', 'to', 'change', 'my', 'attitude']",i want to change my attitude .
9758,"['i', 'do', 'not', 'have', 'time', 'to', 'read', 'them', 'now', 'but', 'ill', 'tonight', 'smile', 'you', 'didst', 'write', 'some', 'with', 'zany', 'or']","<user> i don't have time to read them now , but i'll tonight :d u didn't write some with zayn or .."
9759,"['i', 'truly', 'feel', 'like', 'when', 'people', 'do', 'not', 'try', 'or', 'help', 'me', 'correct', 'my', 'mistake', 'it', 'cut', 'they', 'hate', 'me']",i truly feel like when people don't try or help me correct my mistakes ... it's cuz they hate me
9760,"['this', 'time', 'last', 'week', 'me', 'and', 'be', 'in', 'a', 'concert', 'down', 'in', 'birmingham', 'living', 'life']",this time last week me and <user> was in <user> ' s concert down in birmingham living life
9761,"['it', 'hard', 'to', 'be', 'the', 'old', 'child', 'in', 'the', 'family']",it's hard to be the oldest child in the family
9762,"['movie', 'be', 'saturday', 'wife', 'my', 'guess', 'think', 'like', 'a', 'man']","moviesss saturdayy wiff my guhhss "" think likee a man """
9763,"['best', 'time', 'of', 'the', 'year', 're', 'tweet', 'it', 'almost', 'gemini', 'season']",best time of the year ! rt <user> it's almost gemini season ...
9764,"['my', 'waitress', 'suck', 'so', 'we', 'leave', 'her', 'no', 'tip']",my waitress sucks so we left her no tip
9765,"['little', 'leah', 'look', 'beautiful', 'in', 'her', 'new', 'dress', 'today', 'a', 'the', 'one', 'that', 'auntie', 'job', 'ought']",<user> little leah looked beautiful in her new dress today x #theonethatauntiejobought
9766,"['toner', 'cartridge', 'cd', 'for', 'he', 'laser', 'jet', 'black', 'yield', 'black', 'with', 'new', 'drum', 'remanufacture', 'to']",toner cartridge c4127x for hp laserjet 4000 ( black ) - 1000 yield - black - with new drum - ( remanufactured to ... <url>
9767,"['toner', 'cartridge', 'cd', 'for', 'he', 'laser', 'jet', 'black', 'yield', 'black', 'with', 'new', 'drum', 'remanufacture', 'to']",toner cartridge c4127x for hp laserjet 4000 ( black ) - 1000 yield - black - with new drum - ( remanufactured to ... <url>
9768,"['hama', 'lucky', 'as', 'they', 'good', 'get', 'one', 'with', 'a', 'webcam', 'so', 'we', 'can', 'take', 'picture']","<user> haha lucky ass they better get one with a webcam , so we can take pictures ! !"
9769,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'white', 'wood', 'frame', 'this', 'frame', 'be', 'manufacture']","20x29 custom picture frame / poster frame 1.375 "" wide complete white wood frame (8 933 this frame is manufactur ... <url>"
9770,"['more', 'bitter', 'lesson', 'to', 'come', 'den', 're', 'tweet', 'well', 'the', 'moral', 'of', 'the', 'story', 'be', 'this', 'do', 'not', 'piss', 'fat', 'people', 'off', 'but', 'i', 'never', 'learn']","more bitter lessons to come den rt <user> well , the moral of the story is this .. "" do not piss fat people off "" ... but i never learn"
9771,"['i', 'do', 'he', 'retreat', 'them', 'lea', 'a', 'it', 'yeah']","<user> i do , he retweets them #leavityeah"
9772,"['wonder', 'where', 'you', 'go', 'miss', 'your', 'sweet', 'presume', 'you', 'be', 'film', 'glad', 'you', 'enjoy', 'it', 'smile', 'a']","<user> wondered where you'd gone , missed your tweets ! ! presumed you were filming ) ) ) glad you enjoyed it xxx"
9773,"['since', 'min', 'this', 'day', 'be', 'one', 'of', 'best', 'day', 'in', 'my', 'life', 'and', 'be', 'bad']",since 10 min this day was one of best days in my life and is worst !
9774,"['legit', 'tear', 'live', 'in', 'the', 'computer', 'shop', 'because', 'rob', 'sad', 'face']",legit tears live in the computer shop ... because rdb (
9775,"['gonna', 'watch', 'my', 'christina', 'aguilar', 'do', 'bet', 'none', 'of', 'all', 'get', 'that', 'heart', 'laugh', 'out', 'loud']",gonna watch my christina aguilera dvd bet none of y'all got that <3 lol
9776,"['damn', 'another', 'cliff', 'hanger', 'a']","<user> damn , another cliff hanger ! x"
9777,"['i', 'want', 'to', 'hear', 'or', 'voice', 'miss', 'you']",i want to hear ur voice miss you
9778,"['well', 'probably', 'you', 'have', 'no', 'time', 'for', 'anything', 'else', 'but', 'it', 'different', 'maybe', 'i', 'do', 'not', 'have', 'time', 'co', 'i', 'cant', 'manage', 'it', 'well']","<user> well probably you have no time for anything else , but its different maybe .. i don't have time cos i cant manage it well"
9779,"['so', 'damn', 'rude', 'i', 'do', 'not', 'wanna', 'hang', 'with', 'you', 'now', 'nikki']",<user> <user> so damn rude i don't wanna hang with you now nikki
